real_calories,predicted_calories,error,abs_error
1643,1646.024946191365,3.024946191364961,3.024946191364961
630,742.9623126106408,112.96231261064077,112.96231261064077
580,658.1899634332498,78.18996343324977,78.18996343324977
1716,1626.1680413554568,-89.83195864454319,89.83195864454319
1565,1562.1442722138886,-2.8557277861114017,2.8557277861114017
1075,1086.7594447113142,11.759444711314245,11.759444711314245
2065,2087.15795832264,22.157958322639843,22.157958322639843
1422,1293.5972812047848,-128.40271879521515,128.40271879521515
318,397.4084819385545,79.40848193855447,79.40848193855447
2080,1889.5352225980148,-190.4647774019852,190.4647774019852
576,679.8829555062367,103.88295550623673,103.88295550623673
1121,1199.1870967858138,78.18709678581376,78.18709678581376
1350,1413.463503599369,63.463503599369005,63.463503599369005
1502,1203.3018070319167,-298.6981929680833,298.6981929680833
924,958.6306358264129,34.63063582641291,34.63063582641291
1190,1280.9130770333231,90.91307703332313,90.91307703332313
1572,1487.9937259224155,-84.00627407758452,84.00627407758452
1249,1271.0143877204596,22.01438772045958,22.01438772045958
1960,1048.688482491811,-911.3115175081889,911.3115175081889
1911,1665.4739940038057,-245.52600599619427,245.52600599619427
385,498.5901770588865,113.59017705888652,113.59017705888652
1688,1713.7737795350279,25.77377953502787,25.77377953502787
1753,1733.586143757545,-19.41385624245504,19.41385624245504
833,914.27381827493,81.27381827493002,81.27381827493002
1300,1327.8771082641806,27.877108264180606,27.877108264180606
1383,1398.8887015650023,15.888701565002293,15.888701565002293
1442,1042.8020880775052,-399.19791192249477,399.19791192249477
1473,1506.1779202599528,33.17792025995277,33.17792025995277
495,597.4073015916688,102.40730159166878,102.40730159166878
1778,1693.9596721020716,-84.04032789792836,84.04032789792836
1020,1071.3259477582371,51.325947758237135,51.325947758237135
1324,1357.9299478650153,33.929947865015265,33.929947865015265
1281,1146.6752318234362,-134.3247681765638,134.3247681765638
1130,1186.8362684089855,56.83626840898546,56.83626840898546
2014,1674.3111783646268,-339.6888216353732,339.6888216353732
1451,1536.5825159386768,85.5825159386768,85.5825159386768
1314,1380.0852911741854,66.08529117418539,66.08529117418539
1806,1248.1754558672712,-557.8245441327288,557.8245441327288
1061,1196.0962178206785,135.09621782067848,135.09621782067848
1377,1402.71608938023,25.71608938022996,25.71608938022996
1892,1906.5091352427496,14.509135242749608,14.509135242749608
303,405.11941967086216,102.11941967086216,102.11941967086216
1256,1364.660082179379,108.66008217937906,108.66008217937906
1240,1288.5529752145103,48.5529752145103,48.5529752145103
1487,1497.2073139408938,10.207313940893755,10.207313940893755
228,366.3501301837326,138.35013018373257,138.35013018373257
260,377.6077392044991,117.60773920449913,117.60773920449913
2072,2042.3949046455796,-29.605095354420428,29.605095354420428
1474,1613.7711901930081,139.77119019300812,139.77119019300812
573,662.1857599846505,89.18575998465053,89.18575998465053
770,921.4398824571322,151.43988245713217,151.43988245713217
1087,1136.233120554559,49.23312055455904,49.23312055455904
1320,1372.3198122379142,52.31981223791422,52.31981223791422
1826,1905.3251831838793,79.32518318387929,79.32518318387929
1213,1204.5632963984922,-8.436703601507816,8.436703601507816
1322,1348.105462329666,26.105462329665897,26.105462329665897
1520,1587.8081827984363,67.80818279843629,67.80818279843629
1701,1291.0429266752094,-409.9570733247906,409.9570733247906
724,774.6961036768696,50.6961036768696,50.6961036768696
1409,1454.901045726421,45.90104572642099,45.90104572642099
1460,1483.9300234681505,23.930023468150466,23.930023468150466
1382,1229.4792765264199,-152.52072347358012,152.52072347358012
592,461.3432310096157,-130.6567689903843,130.6567689903843
1196,1241.7870464620867,45.787046462086664,45.787046462086664
1225,1267.5617520868627,42.561752086862725,42.561752086862725
845,663.2194531305313,-181.7805468694687,181.7805468694687
1052,1099.6318119269122,47.63181192691218,47.63181192691218
745,835.4175572541055,90.41755725410553,90.41755725410553
2095,1910.570955760916,-184.42904423908408,184.42904423908408
443,554.0229689217215,111.02296892172149,111.02296892172149
1273,1244.0145535317506,-28.985446468249393,28.985446468249393
1341,1373.26593690738,32.26593690737991,32.26593690737991
413,577.5917119864831,164.59171198648312,164.59171198648312
1632,1551.9069610619645,-80.09303893803553,80.09303893803553
1407,1451.2091005311904,44.209100531190415,44.209100531190415
1278,1388.0041932498395,110.00419324983955,110.00419324983955
1968,1975.237167519577,7.237167519577042,7.237167519577042
860,953.4955665551925,93.49556655519245,93.49556655519245
1686,1762.6185467638772,76.61854676387725,76.61854676387725
1754,1789.6266689108572,35.626668910857234,35.626668910857234
919,729.7299013588827,-189.27009864111733,189.27009864111733
1237,1249.4304168991246,12.430416899124566,12.430416899124566
211,315.1689733592268,104.16897335922681,104.16897335922681
2655,2479.973004521372,-175.02699547862812,175.02699547862812
951,1011.7865948819102,60.78659488191022,60.78659488191022
1829,1884.5552585203416,55.55525852034157,55.55525852034157
1736,1713.3461376254602,-22.653862374539813,22.653862374539813
2100,2155.542675370536,55.54267537053602,55.54267537053602
1678,1599.5347795376301,-78.46522046236987,78.46522046236987
968,1429.1083595822586,461.1083595822586,461.1083595822586
742,866.2102392352235,124.21023923522353,124.21023923522353
1749,1650.5111056670453,-98.48889433295471,98.48889433295471
1403,1465.7245456591731,62.724545659173145,62.724545659173145
1445,1023.3167100405594,-421.6832899594406,421.6832899594406
490,581.3762106643464,91.37621066434644,91.37621066434644
489,587.7926011794899,98.7926011794899,98.7926011794899
1175,1228.3680460728342,53.368046072834204,53.368046072834204
1693,1865.1789323131852,172.17893231318521,172.17893231318521
1113,1151.6202866925587,38.62028669255869,38.62028669255869
1850,1810.2910445785933,-39.7089554214067,39.7089554214067
850,923.3304803200372,73.33048032003717,73.33048032003717
1528,1592.7039425080225,64.70394250802246,64.70394250802246
1215,1321.0099104319308,106.00991043193085,106.00991043193085
645,753.5429695696333,108.54296956963333,108.54296956963333
1635,1234.0035870064291,-400.99641299357086,400.99641299357086
885,659.5636994341456,-225.43630056585437,225.43630056585437
1095,1199.8690338538051,104.86903385380515,104.86903385380515
827,932.4400015149436,105.44000151494356,105.44000151494356
1527,1591.0576697911067,64.05766979110672,64.05766979110672
1861,1859.7960962182628,-1.2039037817371536,1.2039037817371536
1320,1297.8276021935367,-22.172397806463323,22.172397806463323
1472,1386.5660541800678,-85.4339458199322,85.4339458199322
1068,1213.3969779253248,145.3969779253248,145.3969779253248
592,682.8979486396936,90.8979486396936,90.8979486396936
1920,2000.6223046697296,80.6223046697296,80.6223046697296
613,735.4825352073558,122.4825352073558,122.4825352073558
1743,1254.52915594584,-488.4708440541599,488.4708440541599
1532,1369.0571604282775,-162.94283957172252,162.94283957172252
1377,1390.499160294894,13.499160294893954,13.499160294893954
1178,1266.3811641363206,88.38116413632065,88.38116413632065
2215,2190.005758037236,-24.994241962764136,24.994241962764136
1063,1164.7124702000374,101.71247020003739,101.71247020003739
1368,1399.7324414650602,31.73244146506022,31.73244146506022
1468,1479.6058667064713,11.60586670647126,11.60586670647126
951,1000.0798605982017,49.07986059820166,49.07986059820166
2077,2082.51658550589,5.516585505889907,5.516585505889907
650,716.9284349687455,66.92843496874548,66.92843496874548
803,893.9629113173847,90.96291131738474,90.96291131738474
1660,1694.7210284138669,34.72102841386686,34.72102841386686
1886,1768.029286399374,-117.97071360062591,117.97071360062591
1132,1184.6981505955605,52.69815059556049,52.69815059556049
1044,977.6091831700597,-66.39081682994026,66.39081682994026
1540,1562.836009990518,22.83600999051805,22.83600999051805
1298,613.8992004266698,-684.1007995733302,684.1007995733302
923,959.9038078377248,36.9038078377248,36.9038078377248
535,638.2339462018499,103.2339462018499,103.2339462018499
1800,1854.4643760627007,54.464376062700694,54.464376062700694
2171,2404.807175945411,233.80717594541102,233.80717594541102
439,417.76076528309704,-21.239234716902956,21.239234716902956
1903,1852.6861941379134,-50.31380586208661,50.31380586208661
486,579.1305537714989,93.13055377149885,93.13055377149885
1095,1153.7982681426142,58.79826814261423,58.79826814261423
1790,1574.0244308181254,-215.97556918187456,215.97556918187456
1018,947.8006687152139,-70.19933128478613,70.19933128478613
1036,1187.6768135045122,151.6768135045122,151.6768135045122
2319,2187.5471212166867,-131.45287878331328,131.45287878331328
1249,1412.6676378428926,163.66763784289265,163.66763784289265
1298,1347.9800508783792,49.98005087837919,49.98005087837919
1503,1488.0911256856057,-14.908874314394325,14.908874314394325
1613,1638.1191007851542,25.11910078515416,25.11910078515416
1540,1504.3451971312022,-35.65480286879779,35.65480286879779
1169,1003.6116850155302,-165.38831498446984,165.38831498446984
624,757.3554799355929,133.35547993559294,133.35547993559294
459,569.8329001105935,110.83290011059353,110.83290011059353
2120,2229.0755653503443,109.07556535034428,109.07556535034428
380,506.5339265962438,126.53392659624382,126.53392659624382
961,1022.818059158009,61.818059158008964,61.818059158008964
1623,1030.3787073991896,-592.6212926008104,592.6212926008104
2381,2446.6328043748576,65.63280437485764,65.63280437485764
1159,1201.2229379773532,42.22293797735324,42.22293797735324
1267,1339.2502974494582,72.25029744945823,72.25029744945823
1462,1581.78318153774,119.78318153773989,119.78318153773989
1048,1198.87005003454,150.8700500345401,150.8700500345401
737,493.9636205351294,-243.0363794648706,243.0363794648706
850,953.6573388091215,103.65733880912148,103.65733880912148
1566,894.7884402379841,-671.2115597620159,671.2115597620159
1892,1970.7230269339377,78.72302693393772,78.72302693393772
1523,1319.7187273230948,-203.28127267690525,203.28127267690525
924,1010.311956283836,86.31195628383603,86.31195628383603
1231,1307.364734719873,76.36473471987301,76.36473471987301
1151,1247.7214843237714,96.72148432377139,96.72148432377139
2043,2045.1805888079746,2.1805888079745728,2.1805888079745728
780,871.7514059063619,91.75140590636192,91.75140590636192
1517,1659.046090147723,142.0460901477229,142.0460901477229
1113,1178.5540969145022,65.55409691450222,65.55409691450222
1586,1545.6458450441655,-40.354154955834474,40.354154955834474
1160,1223.4162324089175,63.416232408917494,63.416232408917494
965,976.5854906147515,11.585490614751507,11.585490614751507
2100,2023.5040950821447,-76.49590491785534,76.49590491785534
1319,1383.674821021871,64.67482102187091,64.67482102187091
1214,1242.5597468110243,28.559746811024297,28.559746811024297
2193,1942.5425742165494,-250.45742578345062,250.45742578345062
533,618.3259418396915,85.3259418396915,85.3259418396915
1236,1372.8052983034986,136.8052983034986,136.8052983034986
1754,1675.339717200493,-78.66028279950706,78.66028279950706
2205,2203.7334866413535,-1.2665133586465345,1.2665133586465345
810,933.6965058753012,123.69650587530123,123.69650587530123
1490,1548.877151635515,58.87715163551502,58.87715163551502
931,1026.3101892425043,95.3101892425043,95.3101892425043
2022,2064.403261415676,42.40326141567584,42.40326141567584
1021,1107.304876106211,86.30487610621094,86.30487610621094
460,540.9044557803107,80.90445578031074,80.90445578031074
1601,1650.753809915145,49.753809915144984,49.753809915144984
707,783.5231181433209,76.52311814332086,76.52311814332086
1864,1910.022779258757,46.022779258757055,46.022779258757055
1953,2122.5506978897856,169.55069788978562,169.55069788978562
855,931.7266886505272,76.7266886505272,76.7266886505272
552,637.2894730084107,85.28947300841071,85.28947300841071
1049,1241.711191208546,192.7111912085461,192.7111912085461
1993,2047.3370257483807,54.33702574838071,54.33702574838071
1711,1782.1996425098496,71.19964250984958,71.19964250984958
1390,1510.0318070129101,120.03180701291012,120.03180701291012
2102,1993.003751116257,-108.99624888374296,108.99624888374296
1369,1270.5750937442929,-98.42490625570713,98.42490625570713
1620,1557.8725748381394,-62.12742516186063,62.12742516186063
1212,1263.8021008707024,51.80210087070236,51.80210087070236
1154,1116.386185731086,-37.613814268913984,37.613814268913984
1254,1352.7947398681351,98.79473986813514,98.79473986813514
1160,1200.5327905204756,40.5327905204756,40.5327905204756
410,525.9003909384874,115.90039093848736,115.90039093848736
1606,1630.9135115739161,24.91351157391614,24.91351157391614
1072,1108.4077574452508,36.40775744525081,36.40775744525081
867,818.4700353995778,-48.529964600422204,48.529964600422204
971,1136.1374334236705,165.13743342367047,165.13743342367047
1432,1463.018250162444,31.01825016244402,31.01825016244402
92,242.93225149447213,150.93225149447213,150.93225149447213
1598,1666.1492945895532,68.14929458955316,68.14929458955316
1817,1883.2986154343243,66.29861543432435,66.29861543432435
760,815.4088501767035,55.40885017670348,55.40885017670348
660,470.5781636558088,-189.4218363441912,189.4218363441912
1236,1188.4561503356942,-47.54384966430575,47.54384966430575
1209,317.3931163205624,-891.6068836794376,891.6068836794376
1071,1154.1383109976293,83.13831099762933,83.13831099762933
1348,1410.6880199094808,62.68801990948077,62.68801990948077
810,757.5933073249976,-52.40669267500243,52.40669267500243
1165,1204.7597474008992,39.75974740089919,39.75974740089919
728,820.4728493186659,92.47284931866591,92.47284931866591
1413,1494.424993886827,81.424993886827,81.424993886827
1014,1007.2492583105948,-6.750741689405231,6.750741689405231
1607,1618.7791659587776,11.77916595877764,11.77916595877764
1769,1859.1454737904212,90.14547379042119,90.14547379042119
412,685.6157268992247,273.6157268992247,273.6157268992247
1729,1753.3689365503512,24.368936550351236,24.368936550351236
2048,2054.2618678547124,6.261867854712364,6.261867854712364
1323,1414.3782830505472,91.37828305054722,91.37828305054722
1503,1594.5449841731815,91.54498417318155,91.54498417318155
1350,1432.4633955707307,82.46339557073065,82.46339557073065
305,425.7011812902635,120.70118129026349,120.70118129026349
1388,1174.160382773932,-213.83961722606796,213.83961722606796
1150,1306.1048968293244,156.1048968293244,156.1048968293244
2259,2130.692580483714,-128.3074195162858,128.3074195162858
780,886.0421884619064,106.04218846190645,106.04218846190645
1342,1432.699540905971,90.69954090597093,90.69954090597093
1603,1360.4429260075933,-242.55707399240669,242.55707399240669
1362,1357.0497390147927,-4.950260985207251,4.950260985207251
1879,1701.7202741796475,-177.2797258203525,177.2797258203525
613,710.6838172981033,97.68381729810335,97.68381729810335
1420,1349.9647149742837,-70.03528502571635,70.03528502571635
1585,1671.5948822773253,86.59488227732527,86.59488227732527
149,263.3125465271112,114.31254652711118,114.31254652711118
1504,1488.2414151767325,-15.758584823267483,15.758584823267483
1631,1501.9081048203025,-129.09189517969753,129.09189517969753
1420,1398.0928358085262,-21.90716419147384,21.90716419147384
1923,1463.4293325685796,-459.57066743142036,459.57066743142036
1646,1524.8659197900556,-121.13408020994439,121.13408020994439
977,1074.250038885088,97.25003888508809,97.25003888508809
1925,1885.8811509557931,-39.118849044206854,39.118849044206854
1419,1421.1976067392152,2.197606739215189,2.197606739215189
809,909.9659905566107,100.96599055661068,100.96599055661068
1421,1454.463541951941,33.4635419519409,33.4635419519409
1208,1285.1086886954595,77.10868869545948,77.10868869545948
1384,1476.192955983845,92.19295598384497,92.19295598384497
1786,1528.8815787969415,-257.11842120305846,257.11842120305846
2271,2300.2126006805906,29.21260068059064,29.21260068059064
2270,2258.368899997345,-11.631100002654875,11.631100002654875
1091,1182.5812692623279,91.58126926232785,91.58126926232785
566,673.8991613287408,107.89916132874077,107.89916132874077
1155,1267.6790143055384,112.67901430553843,112.67901430553843
1465,1418.4779771217231,-46.52202287827686,46.52202287827686
1008,1050.6814651241239,42.68146512412386,42.68146512412386
1386,1465.002883680211,79.00288368021097,79.00288368021097
399,471.75878218448827,72.75878218448827,72.75878218448827
1531,2162.786138134784,631.7861381347839,631.7861381347839
1311,1208.086802279412,-102.91319772058796,102.91319772058796
1725,1848.544984954081,123.54498495408097,123.54498495408097
1797,1821.7814654044093,24.781465404409346,24.781465404409346
1828,1607.6321215181674,-220.36787848183258,220.36787848183258
1259,1347.2634350619094,88.26343506190938,88.26343506190938
1397,1510.6295397128151,113.62953971281513,113.62953971281513
515,616.5641195364017,101.56411953640168,101.56411953640168
1387,1632.312095036515,245.31209503651507,245.31209503651507
1402,1458.3916936386868,56.391693638686775,56.391693638686775
1391,1443.470151110786,52.47015111078599,52.47015111078599
1009,1063.421892553713,54.42189255371295,54.42189255371295
725,834.5556675308637,109.55566753086373,109.55566753086373
2778,1644.4644517491774,-1133.5355482508226,1133.5355482508226
1018,1100.2675569054863,82.26755690548634,82.26755690548634
1273,1326.30193625466,53.30193625465995,53.30193625465995
2051,1871.136396856749,-179.8636031432511,179.8636031432511
1672,921.1807410181505,-750.8192589818495,750.8192589818495
1414,1289.091320429894,-124.90867957010596,124.90867957010596
1736,2334.915162212721,598.915162212721,598.915162212721
1264,1356.6057680618655,92.60576806186555,92.60576806186555
2615,1475.3722427656658,-1139.6277572343342,1139.6277572343342
1047,1107.947118841369,60.94711884136905,60.94711884136905
1665,1401.9136952890317,-263.0863047109683,263.0863047109683
415,545.8564081698873,130.85640816988735,130.85640816988735
1324,1363.926937437615,39.926937437614924,39.926937437614924
727,516.7975368039627,-210.20246319603734,210.20246319603734
1180,772.5528621315674,-407.4471378684326,407.4471378684326
1318,1430.9015271038356,112.90152710383563,112.90152710383563
1092,1059.0775041508166,-32.922495849183406,32.922495849183406
2381,2331.4312119389742,-49.56878806102577,49.56878806102577
1769,1763.4904370776917,-5.509562922308305,5.509562922308305
296,415.98409610867685,119.98409610867685,119.98409610867685
257,386.03364127724984,129.03364127724984,129.03364127724984
1392,1481.9307123830504,89.93071238305038,89.93071238305038
140,267.39257802473605,127.39257802473605,127.39257802473605
152,274.4727557846875,122.47275578468748,122.47275578468748
1901,1913.8749839575498,12.87498395754983,12.87498395754983
1101,1221.099735846884,120.09973584688396,120.09973584688396
1223,1322.631335687144,99.63133568714397,99.63133568714397
1156,1061.077153843511,-94.92284615648896,94.92284615648896
1371,1445.3177211106672,74.31772111066721,74.31772111066721
610,718.9082527840919,108.90825278409193,108.90825278409193
1712,1731.7251009112408,19.725100911240816,19.725100911240816
1565,1543.4892387999625,-21.51076120003745,21.51076120003745
1576,1549.7076349841946,-26.292365015805444,26.292365015805444
1462,1407.724034567862,-54.27596543213804,54.27596543213804
1473,1399.8843824322141,-73.11561756778588,73.11561756778588
1745,784.6740429297397,-960.3259570702603,960.3259570702603
1130,1189.133102397468,59.133102397468065,59.133102397468065
1834,1829.3139326536964,-4.686067346303616,4.686067346303616
1196,1239.1750170802916,43.17501708029158,43.17501708029158
750,764.3647568700836,14.364756870083625,14.364756870083625
1164,1333.1047615961709,169.10476159617087,169.10476159617087
1017,1025.5061436752794,8.506143675279418,8.506143675279418
1054,1124.1911896963932,70.19118969639317,70.19118969639317
2220,1542.916384139898,-677.0836158601021,677.0836158601021
1908,1815.8965531623332,-92.10344683766675,92.10344683766675
1908,1827.0551109438827,-80.94488905611729,80.94488905611729
1203,1322.953367444635,119.95336744463498,119.95336744463498
1720,1829.2678792899387,109.26787928993872,109.26787928993872
1504,1562.8740528473245,58.87405284732449,58.87405284732449
1671,1685.571951611787,14.571951611786972,14.571951611786972
1056,1158.3571186454417,102.35711864544169,102.35711864544169
400,504.623496855991,104.623496855991,104.623496855991
1308,1276.6679397515782,-31.33206024842184,31.33206024842184
886,934.0515649052438,48.05156490524382,48.05156490524382
1280,928.3599700173187,-351.6400299826813,351.6400299826813
1480,1501.858579200694,21.858579200694066,21.858579200694066
1954,1998.5714473032626,44.57144730326263,44.57144730326263
1271,1298.7158521288482,27.715852128848155,27.715852128848155
2319,2158.5624842064135,-160.4375157935865,160.4375157935865
1116,1178.010905418561,62.010905418560924,62.010905418560924
2315,2011.2986793377484,-303.70132066225165,303.70132066225165
1507,1194.8907518302963,-312.10924816970373,312.10924816970373
420,535.739723344967,115.73972334496705,115.73972334496705
1169,927.3312924557929,-241.6687075442071,241.6687075442071
458,399.0200453288548,-58.97995467114521,58.97995467114521
235,355.08918763277524,120.08918763277524,120.08918763277524
250,374.9741653130547,124.9741653130547,124.9741653130547
2074,1758.046331562149,-315.9536684378511,315.9536684378511
1305,1187.0477355863202,-117.95226441367981,117.95226441367981
1150,1160.1718000985309,10.171800098530866,10.171800098530866
692,818.3908160377086,126.39081603770865,126.39081603770865
2072,1902.8831834361467,-169.11681656385326,169.11681656385326
1020,1054.9629326303734,34.962932630373416,34.962932630373416
373,443.6972431618021,70.69724316180208,70.69724316180208
1453,1338.3240046573405,-114.67599534265946,114.67599534265946
1268,1330.6097639729794,62.60976397297941,62.60976397297941
155,272.4649262812444,117.4649262812444,117.4649262812444
1082,1115.205597780544,33.20559778054394,33.20559778054394
200,321.2238070878433,121.22380708784328,121.22380708784328
1308,1309.9322540664145,1.9322540664145436,1.9322540664145436
1190,1146.338322616677,-43.66167738332297,43.66167738332297
1431,1421.3378650616323,-9.662134938367672,9.662134938367672
1268,1246.0173674508387,-21.98263254916128,21.98263254916128
1221,1214.9508053071306,-6.049194692869378,6.049194692869378
1502,1274.447160898571,-227.55283910142907,227.55283910142907
1674,1544.7822732667598,-129.21772673324017,129.21772673324017
327,439.5775173313441,112.5775173313441,112.5775173313441
703,791.2969156160004,88.29691561600043,88.29691561600043
832,875.9718650302011,43.971865030201116,43.971865030201116
2002,1997.1795309010454,-4.820469098954618,4.820469098954618
1087,1188.9266508044884,101.92665080448842,101.92665080448842
1304,1275.5864030402531,-28.413596959746883,28.413596959746883
1648,1655.599982848848,7.599982848847958,7.599982848847958
1675,873.5479375362675,-801.4520624637325,801.4520624637325
1630,1589.8837183228088,-40.11628167719118,40.11628167719118
757,829.9934834978454,72.99348349784543,72.99348349784543
240,367.4943879097698,127.49438790976978,127.49438790976978
1958,1245.1422517543558,-712.8577482456442,712.8577482456442
1808,1836.168134972777,28.168134972776897,28.168134972776897
787,887.9047440585775,100.90474405857753,100.90474405857753
1267,1360.6922973160747,93.6922973160747,93.6922973160747
1460,1566.1599006426372,106.15990064263724,106.15990064263724
1447,1333.4761496694732,-113.52385033052678,113.52385033052678
935,714.4532998010392,-220.54670019896082,220.54670019896082
1130,1219.0457142540233,89.04571425402332,89.04571425402332
379,487.289540175096,108.28954017509602,108.28954017509602
527,613.5821536753963,86.58215367539628,86.58215367539628
1212,1095.2809257674314,-116.71907423256857,116.71907423256857
1413,1413.0045470496516,0.004547049651591806,0.004547049651591806
745,822.6326197892628,77.63261978926278,77.63261978926278
1640,1000.2449663823216,-639.7550336176784,639.7550336176784
702,532.9657218273085,-169.03427817269153,169.03427817269153
1979,1990.2462479457554,11.246247945755385,11.246247945755385
1153,682.1681374281202,-470.8318625718798,470.8318625718798
1681,1745.4001702474939,64.40017024749386,64.40017024749386
1670,1595.231767521731,-74.76823247826906,74.76823247826906
403,508.57310131797414,105.57310131797414,105.57310131797414
2070,2249.5978007595645,179.5978007595645,179.5978007595645
1170,1252.2059617452878,82.20596174528782,82.20596174528782
1471,1670.6586194727724,199.65861947277244,199.65861947277244
790,877.629620509919,87.62962050991905,87.62962050991905
242,370.8577730127875,128.8577730127875,128.8577730127875
844,359.34917178565036,-484.65082821434964,484.65082821434964
1741,1425.6887512211133,-315.3112487788867,315.3112487788867
2079,2123.6603850148667,44.66038501486673,44.66038501486673
1271,1311.7419505132862,40.741950513286156,40.741950513286156
1610,1691.6186055296546,81.61860552965459,81.61860552965459
160,282.15066624454374,122.15066624454374,122.15066624454374
1684,1754.4173072635651,70.41730726356514,70.41730726356514
1883,1889.819242076837,6.819242076837099,6.819242076837099
843,885.9150949564555,42.915094956455505,42.915094956455505
450,548.3710683666295,98.37106836662952,98.37106836662952
1110,1088.5244618191352,-21.47553818086476,21.47553818086476
1510,1199.5271396408289,-310.47286035917114,310.47286035917114
1756,2095.5790446929705,339.57904469297046,339.57904469297046
1497,1360.5652343887612,-136.43476561123884,136.43476561123884
1588,1705.9539286985905,117.95392869859052,117.95392869859052
1429,1370.6455278329017,-58.354472167098265,58.354472167098265
775,920.6902393682111,145.6902393682111,145.6902393682111
460,993.1119294725709,533.1119294725709,533.1119294725709
1600,1613.6390811032024,13.639081103202443,13.639081103202443
1250,977.7330818709795,-272.2669181290205,272.2669181290205
914,972.2181061081135,58.21810610811349,58.21810610811349
740,794.4901793505433,54.49017935054326,54.49017935054326
1432,1449.6190510724018,17.619051072401817,17.619051072401817
1366,1452.2196282695322,86.21962826953222,86.21962826953222
769,1022.6893141765313,253.6893141765313,253.6893141765313
971,1069.889321438832,98.88932143883198,98.88932143883198
1693,1673.0545352786094,-19.945464721390636,19.945464721390636
2504,2029.045261753283,-474.95473824671694,474.95473824671694
1227,1371.0781547486868,144.07815474868676,144.07815474868676
1777,1416.473650452268,-360.526349547732,360.526349547732
1051,1009.9060281877153,-41.093971812284735,41.093971812284735
1638,1715.2021954655465,77.20219546554654,77.20219546554654
1283,1426.7702879324384,143.77028793243835,143.77028793243835
524,613.2435929926107,89.24359299261073,89.24359299261073
1199,1197.6202127345641,-1.3797872654358798,1.3797872654358798
1334,1435.2258837474496,101.22588374744964,101.22588374744964
995,1105.5396896945924,110.53968969459243,110.53968969459243
1408,1227.3526720539344,-180.64732794606562,180.64732794606562
408,471.1065082806199,63.10650828061989,63.10650828061989
1164,1185.7483726667356,21.748372666735577,21.748372666735577
2090,2116.9796375944516,26.97963759445156,26.97963759445156
2135,2273.917868967412,138.91786896741178,138.91786896741178
380,502.6982202446079,122.69822024460791,122.69822024460791
1815,1834.033042660086,19.03304266008604,19.03304266008604
1669,1664.8168738193797,-4.18312618062032,4.18312618062032
720,814.9150149965733,94.91501499657329,94.91501499657329
1052,1141.5268284314525,89.52682843145249,89.52682843145249
2005,2040.796675376042,35.796675376042,35.796675376042
869,1099.94050956364,230.94050956364003,230.94050956364003
1731,1492.039078671562,-238.96092132843796,238.96092132843796
1375,1399.9223641327455,24.922364132745543,24.922364132745543
355,528.8378161861018,173.8378161861018,173.8378161861018
517,602.7306420545478,85.73064205454784,85.73064205454784
1257,623.6129520780656,-633.3870479219344,633.3870479219344
1491,1323.0507672078254,-167.9492327921746,167.9492327921746
1541,1629.1880500732686,88.18805007326864,88.18805007326864
1113,1158.73685583329,45.736855833290065,45.736855833290065
842,923.0316139700847,81.03161397008466,81.03161397008466
1409,1507.9777548419117,98.97775484191175,98.97775484191175
1067,1108.8485641717843,41.848564171784346,41.848564171784346
946,1059.3930381517232,113.3930381517232,113.3930381517232
1767,1815.4640955503455,48.46409555034552,48.46409555034552
1815,1857.9567060291304,42.95670602913037,42.95670602913037
1165,1239.1534725706422,74.15347257064218,74.15347257064218
798,878.3015569873381,80.30155698733813,80.30155698733813
770,543.5678927178129,-226.43210728218708,226.43210728218708
891,994.8572228505664,103.85722285056636,103.85722285056636
1535,1549.0058966169925,14.005896616992459,14.005896616992459
1616,1485.2842661992927,-130.7157338007073,130.7157338007073
1070,1171.3698829091163,101.36988290911631,101.36988290911631
1316,1349.8376214688326,33.837621468832594,33.837621468832594
2130,2067.983129280383,-62.016870719617145,62.016870719617145
752,816.4341942080384,64.43419420803843,64.43419420803843
1595,1568.3986905931686,-26.601309406831433,26.601309406831433
1170,1140.181104118653,-29.81889588134709,29.81889588134709
1666,1654.5762902935398,-11.423709706460158,11.423709706460158
1760,1169.9679659163269,-590.0320340836731,590.0320340836731
1976,928.4260245622215,-1047.5739754377785,1047.5739754377785
215,327.59235403754246,112.59235403754246,112.59235403754246
350,461.92110125403525,111.92110125403525,111.92110125403525
1469,1544.1860227390846,75.18602273908459,75.18602273908459
220,319.9821495986158,99.98214959861582,99.98214959861582
1414,1236.5149136729804,-177.48508632701964,177.48508632701964
1327,1363.1640989535902,36.164098953590155,36.164098953590155
1605,1694.7310290044393,89.73102900443928,89.73102900443928
1615,1671.712144496001,56.712144496000974,56.712144496000974
327,429.11742554308046,102.11742554308046,102.11742554308046
1264,1261.1353609811467,-2.8646390188532678,2.8646390188532678
1775,1608.3717945946537,-166.6282054053463,166.6282054053463
1813,1846.428242346508,33.428242346507886,33.428242346507886
905,951.1278623193865,46.12786231938651,46.12786231938651
1379,1416.252351988158,37.2523519881579,37.2523519881579
1194,1203.797093806139,9.797093806138946,9.797093806138946
1924,1845.1932824957998,-78.80671750420015,78.80671750420015
1336,1382.0352153653366,46.035215365336626,46.035215365336626
747,801.5638287757727,54.56382877577266,54.56382877577266
1652,1780.7450356710578,128.74503567105785,128.74503567105785
665,737.458988914374,72.458988914374,72.458988914374
123,259.0855896466876,136.0855896466876,136.0855896466876
